Taxon Id,Common name,Scientific name,Lineage
1798666,,Candidatus Lloydbacteria bacterium RIFCSPLOWO2_01_FULL_54_18,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, Candidatus Lloydbacteria"
1801707,,Nitrospirae bacterium RBG_16_43_8,"cellular organisms, Bacteria, Nitrospirota, unclassified Nitrospirota"
1801933,,Candidatus Peribacteria bacterium RIFOXYA2_FULL_55_28,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Candidatus Peregrinibacteria, Candidatus Peribacteria, unclassified Candidatus Peribacteria"
1802027,,Candidatus Roizmanbacteria bacterium RIFCSPHIGHO2_01_FULL_37_16b,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Microgenomates group, Candidatus Roizmanbacteria"
1802272,,Candidatus Sungbacteria bacterium RIFCSPHIGHO2_02_FULL_49_20,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Parcubacteria group, Candidatus Sungiibacteriota"
1802599,,Candidatus Woykebacteria bacterium RIFCSPHIGHO2_01_FULL_39_12,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Patescibacteria group, Microgenomates group, Candidatus Woykebacteria"
1805215,,Helicobacteraceae bacterium CG2_30_36_10,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, unclassified Helicobacteraceae"
1805636,,Serratia sp. 2880STDY5682894,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Yersiniaceae, Serratia, unclassified Serratia (in: enterobacteria)"
1811533,,Erythrobacter sp. REDSEA-S34_B3,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Erythrobacteraceae, Erythrobacter/Porphyrobacter group, Erythrobacter, unclassified Erythrobacter"
1813876,,Phenylobacterium hankyongense,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Caulobacterales, Caulobacteraceae, Phenylobacterium"
1827195,,Caballeronia,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiaceae"
1827978,,Streptomyces sp. ms191,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
1828074,,Streptomyces sp. st77,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
1835722,,Neolewinella aquimaris,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Saprospiria, Saprospirales, Lewinellaceae, Neolewinella"
1841860,,Mycobacterium rhizamassiliense,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium"
1855352,,Streptomyces sp. TLI_053,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
1856865,,Mycobacterium sp. E3298,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, unclassified Mycobacterium"
1867834,,Dyella acidisoli,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Xanthomonadales, Rhodanobacteraceae, Dyella"
1871110,,Thermodesulfovibrio sp. N1,"cellular organisms, Bacteria, Nitrospirota, Thermodesulfovibrionia, Thermodesulfovibrionales, Thermodesulfovibrionaceae, Thermodesulfovibrio, unclassified Thermodesulfovibrio"
1872090,,Acetatifactor sp.,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Lachnospirales, Lachnospiraceae, Acetatifactor, unclassified Acetatifactor"
1872463,,Allobaculum sp.,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Erysipelotrichia, Erysipelotrichales, Erysipelotrichaceae, Allobaculum, unclassified Allobaculum"
1880855,,Vibrio sp. 10N.286.49.B3,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, unclassified Vibrio"
1892382,,Endozoicomonas sp.,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Endozoicomonadaceae, Endozoicomonas, unclassified Endozoicomonas"
1892567,,Tepidiphilus sp.,"cellular organisms, Bacteria, Pseudomonadota, Hydrogenophilia, Hydrogenophilales, Hydrogenophilaceae, Tepidiphilus, unclassified Tepidiphilus"
1895850,,Sphingomonas sp. 67-41,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingomonas, unclassified Sphingomonas"
1909734,,Oceanibaculum nanhaiense,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodospirillales, Oceanibaculaceae, Oceanibaculum"
1914409,,Salibaculum griseiflavum,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Rhodobacterales, Roseobacteraceae, Salibaculum"
1920664,,Aphanothece sacrum FPU3,"cellular organisms, Bacteria, Terrabacteria group, Cyanobacteriota/Melainabacteria group, Cyanobacteriota, Cyanophyceae, Oscillatoriophycideae, Chroococcales, Aphanothecaceae, Aphanothece, Aphanothece sacrum"
1924093,,Anaeromassilibacillus,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Acutalibacteraceae"
1938600,,Pseudoalteromonas sp. TB64,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Alteromonadales, Pseudoalteromonadaceae, Pseudoalteromonas, unclassified Pseudoalteromonas"
1938674,,Vibrio sp. V22_P2S10T140,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Vibrionales, Vibrionaceae, Vibrio, unclassified Vibrio"
1946058,,Arsukibacterium sp. UBA3155,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Chromatiales, Chromatiaceae, Arsukibacterium, unclassified Arsukibacterium"
1946847,,Megasphaera sp. UBA4233,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Negativicutes, Veillonellales, Veillonellaceae, Megasphaera, unclassified Megasphaera"
1947373,,Ralstonia sp. UBA689,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Ralstonia, unclassified Ralstonia"
1965620,,Bacteroides sp. An279,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, unclassified Bacteroides"
1969739,,Parafilimonas sp.,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Chitinophagia, Chitinophagales, Chitinophagaceae, Parafilimonas, unclassified Parafilimonas"
1972684,,Almendravirus balsa,"Viruses, Riboviria, Orthornavirae, Negarnaviricota, Haploviricotina, Monjiviricetes, Mononegavirales, Rhabdoviridae, Alpharhabdovirinae, Almendravirus"
2013719,,Betaproteobacteria bacterium HGW-Betaproteobacteria-7,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, unclassified Betaproteobacteria"
2026189,,Bacillus albus,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Bacillus, Bacillus cereus group"
2026738,,Erythrobacteraceae bacterium,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Erythrobacteraceae, unclassified Erythrobacteraceae"
2029406,,Mesorhizobium sp. WSM3879,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Phyllobacteriaceae, Mesorhizobium, unclassified Mesorhizobium"
2040650,,Helicobacter sp. MIT 00-7814,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, Helicobacter, unclassified Helicobacter"
2045301,,Megasphaera vaginalis (ex Bordigoni et al. 2020),"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Negativicutes, Veillonellales, Veillonellaceae, Megasphaera"
2048247,,Sporosarcina sp. P34,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Planococcaceae, Sporosarcina, unclassified Sporosarcina"
2049034,,Mitsuokella sp.,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Negativicutes, Selenomonadales, Selenomonadaceae, Mitsuokella, unclassified Mitsuokella"
2052182,,Rhodanobacteraceae bacterium,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Xanthomonadales, Rhodanobacteraceae, unclassified Rhodanobacteraceae"
2053367,,Citroniella saccharovorans,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Tissierellia, Tissierellales, Peptoniphilaceae, Citroniella"
2058895,,Arthrobacter sp. N199823,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Micrococcaceae, Arthrobacter, unclassified Arthrobacter"
2059433,,Bothriospermum zeylanicum,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, asterids, lamiids, Boraginales, Boraginaceae, Cynoglossoideae, Cynoglosseae, Bothriosperminae, Bothriospermum"
2077092,,Nocardia suismassiliense,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Nocardiaceae, Nocardia"
2099695,,Mycobacterium sp. ITM-2016-00316,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Mycobacteriales, Mycobacteriaceae, Mycobacterium, unclassified Mycobacterium"
2173169,,Dokdonia sp. Dokd-P16,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Dokdonia, unclassified Dokdonia"
2202162,,Pantoea sp. RIT 413,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Erwiniaceae, Pantoea, unclassified Pantoea"
2204145,,Pectobacterium aquaticum,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Pectobacteriaceae, Pectobacterium"
2212472,,Helicobacteraceae bacterium,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, unclassified Helicobacteraceae"
2249226,,Juglans microcarpa x Juglans regia,"cellular organisms, Eukaryota, Viridiplantae, Streptophyta, Streptophytina, Embryophyta, Tracheophyta, Euphyllophyta, Spermatophyta, Magnoliopsida, Mesangiospermae, eudicotyledons, Gunneridae, Pentapetalae, rosids, fabids, Fagales, Juglandaceae, Juglans"
2268488,,Cloning vector pDSG320,"other entries, other sequences, artificial sequences, vectors"
2282381,,Dyella tabacisoli,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Xanthomonadales, Rhodanobacteraceae, Dyella"
2282421,,Pedobacter chinensis,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Sphingobacteriia, Sphingobacteriales, Sphingobacteriaceae, Pedobacter"
2292022,,Collinsella sp. AM10-48,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, Collinsella, unclassified Collinsella"
2292230,,Coprobacillus sp. AF21-8LB,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Erysipelotrichia, Erysipelotrichales, Coprobacillaceae, Coprobacillus, unclassified Coprobacillus"
2292235,,Mitsuokella sp. AF21-1AC,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Negativicutes, Selenomonadales, Selenomonadaceae, Mitsuokella, unclassified Mitsuokella"
2292302,,Butyricicoccus sp. TM10-16AC,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Butyricicoccaceae, Butyricicoccus, unclassified Butyricicoccus"
2292353,,Eubacterium sp. TM05-53,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Eubacteriales, Eubacteriaceae, Eubacterium, unclassified Eubacterium (in: firmicutes)"
2293836,,Fulvimarina endophytica,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Aurantimonadaceae, Fulvimarina"
2498122,,Campylobacter sp. US50a,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Campylobacteraceae, Campylobacter, unclassified Campylobacter"
2498128,,Campylobacter sp. CH182,"cellular organisms, Bacteria, Campylobacterota, Epsilonproteobacteria, Campylobacterales, Campylobacteraceae, Campylobacter, unclassified Campylobacter"
2545253,,Candidatus Babeliaceae bacterium,"cellular organisms, Bacteria, Bacteria incertae sedis, Bacteria candidate phyla, Candidatus Dependentiae, Candidatus Babeliae, Candidatus Babeliales, Candidatus Babeliaceae, unclassified Candidatus Babeliaceae"
2545264,,Halomonas sp. ATBC28,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Halomonadaceae, Halomonas, unclassified Halomonas"
2555902,,Propylenella binzhouense,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Propylenellaceae, Propylenella"
2562278,,Algoriphagus kandeliae,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Cytophagia, Cytophagales, Cyclobacteriaceae, Algoriphagus"
2562824,,Pontibacter pamirensis,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Cytophagia, Cytophagales, Hymenobacteraceae, Pontibacter"
2564580,,Salmonella enterica subsp. enterica serovar Jodhpur,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I"
2564912,,Salmonella enterica subsp. enterica serovar Penarth,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I"
2565091,,Salmonella enterica subsp. enterica serovar Teddington,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Salmonella, Salmonella enterica, Salmonella enterica I"
2585770,,Halomonas sp. BL6,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Halomonadaceae, Halomonas, unclassified Halomonas"
2586976,,Rhizobium sp. BK680,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Hyphomicrobiales, Rhizobiaceae, Rhizobium/Agrobacterium group, Rhizobium, unclassified Rhizobium"
2587025,,Pantoea sp. AlfR4,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Erwiniaceae, Pantoea, unclassified Pantoea"
2590214,,Enterococcus sp. OL5,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, unclassified Enterococcus"
2597352,,Pseudomonas sp. ANT_J28,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, unclassified Pseudomonas"
2599936,,DPANN group archaeon,"cellular organisms, Archaea, DPANN group, unclassified DPANN group"
2604832,,Pseudomonas lalkuanensis,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas"
2607659,,Nocardioides antri,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Propionibacteriales, Nocardioidaceae, Nocardioides"
2615029,,unclassified Leeuwenhoekiella,"cellular organisms, Bacteria, FCB group, Bacteroidota/Chlorobiota group, Bacteroidota, Flavobacteriia, Flavobacteriales, Flavobacteriaceae, Leeuwenhoekiella"
2621124,,unclassified Amphritea,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Oceanospirillaceae, Amphritea"
2661626,,Bifidobacterium sp. SMB2,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Bifidobacteriales, Bifidobacteriaceae, Bifidobacterium, unclassified Bifidobacterium"
2668067,,Marinobacterium sp. LSUCC0821,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Oceanospirillales, Oceanospirillaceae, Marinobacterium, unclassified Marinobacterium"
2676739,,unclassified Moorella (in: firmicutes),"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Clostridia, Moorellales, Moorellaceae, Moorella"
2681452,,Raoultella sp. 18073,"cellular organisms, Bacteria, Pseudomonadota, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae, Klebsiella/Raoultella group, Raoultella, unclassified Raoultella"
2690249,,Streptomyces sp. SID1046,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
2703818,,Pallidibacillus pasinlerensis,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Pallidibacillus"
2703899,,Burkholderia sp. Se-20378,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, unclassified Burkholderia"
2707016,,Tepidicella baoligensis,"cellular organisms, Bacteria, Pseudomonadota, Betaproteobacteria, Burkholderiales, Burkholderiales genera incertae sedis, Tepidicella"
2709134,,Halobacillus sp. Marseille-Q1614,"cellular organisms, Bacteria, Terrabacteria group, Bacillota, Bacilli, Bacillales, Bacillaceae, Halobacillus, unclassified Halobacillus"
2709663,,Pyxidicoccus caerfyrddinensis,"cellular organisms, Bacteria, Myxococcota, Myxococcia, Myxococcales, Cystobacterineae, Myxococcaceae, Pyxidicoccus"
2710577,,Vector 4k_pSin-nSMVp-tevS-FRB-2A-FKBP-tevS-cSMVp,"other entries, other sequences, artificial sequences, vectors"
2714935,,Leucobacter viscericola,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Micrococcales, Microbacteriaceae, Leucobacter"
2725483,,Streptomyces sp. McG3,"cellular organisms, Bacteria, Terrabacteria group, Actinomycetota, Actinomycetes, Kitasatosporales, Streptomycetaceae, Streptomyces, unclassified Streptomyces"
2735884,,Sphingobium sp. B10D7A,"cellular organisms, Bacteria, Pseudomonadota, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingobium, unclassified Sphingobium"
